Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
02-07-2018,mRemoteNG,2,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,419,0,0,14,0,0,0,2,0,43,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-07-2018,mRemoteNG,2,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,14,0,0,0,1,0,44,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-08-2018,mRemoteNG,3,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,14,0,0,0,3,0,44,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-09-2018,mRemoteNG,3,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,14,0,0,0,3,0,47,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-10-2018,mRemoteNG,3,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,435,0,0,14,0,0,0,4,0,46,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-11-2018,mRemoteNG,3,10,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,14,0,0,0,4,0,51,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-12-2018,mRemoteNG,3,10,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,14,0,0,0,4,0,51,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-12-2018,mRemoteNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-12-2018,mRemoteNG,3,10,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,14,0,0,0,4,0,57,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-01-2019,mRemoteNG,3,11,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,14,0,0,0,4,0,55,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-01-2019,mRemoteNG,3,11,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,14,0,0,0,4,0,55,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-01-2019,mRemoteNG,3,11,0,48,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,14,0,0,0,4,0,59,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-02-2019,mRemoteNG,5,12,0,48,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,14,0,0,0,4,0,63,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-03-2019,mRemoteNG,3,11,0,52,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,14,0,0,0,4,0,59,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-03-2019,mRemoteNG,3,11,0,53,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,14,0,0,0,4,0,65,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-04-2019,mRemoteNG,5,12,0,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,0,14,0,0,0,4,0,69,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-05-2019,mRemoteNG,5,12,0,51,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,14,0,0,0,4,0,68,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-06-2019,mRemoteNG,5,12,0,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,401,0,0,14,0,0,0,4,0,68,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-08-2019,mRemoteNG,5,12,0,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,14,0,0,0,5,0,68,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-09-2019,mRemoteNG,5,12,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,14,0,0,0,5,0,69,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-12-2019,mRemoteNG,5,12,0,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,14,0,0,0,6,0,69,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-05-2020,mRemoteNG,5,12,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,417,0,0,14,0,0,0,6,0,70,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-05-2020,mRemoteNG,5,12,0,53,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,426,0,0,14,0,0,0,8,0,70,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-06-2020,mRemoteNG,5,12,0,51,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,14,0,0,0,8,0,68,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-07-2020,mRemoteNG,5,12,0,51,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,14,0,0,0,8,0,68,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-07-2021,mRemoteNG,5,12,0,51,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,14,0,0,0,8,0,67,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-08-2021,mRemoteNG,5,12,0,51,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,14,0,0,0,6,0,66,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-08-2021,mRemoteNG,5,12,0,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,14,0,0,0,6,0,65,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-11-2021,mRemoteNG,5,12,0,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,15,0,0,0,6,0,67,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-12-2021,mRemoteNG,5,22,0,50,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,15,0,0,0,6,0,68,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-12-2021,mRemoteNG,1421,103,0,51,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,15,18,0,0,6,1,979,0,0,3,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-01-2022,mRemoteNG,1425,103,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,0,15,18,0,0,6,1,986,0,0,3,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-01-2022,mRemoteNG,1425,103,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,15,18,0,0,6,1,987,0,0,3,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-05-2022,mRemoteNG,1425,114,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,0,15,18,0,0,7,1,989,0,0,6,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-02-2023,mRemoteNG,1425,114,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,15,18,0,0,7,1,990,0,0,6,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-03-2023,mRemoteNG,1425,115,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,15,18,0,0,7,1,988,0,0,8,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-03-2023,mRemoteNG,1425,115,0,54,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,429,0,0,15,18,0,0,7,1,988,0,0,8,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-03-2023,mRemoteNG,1425,115,0,55,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,15,18,0,0,10,1,989,0,0,10,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-07-2023,mRemoteNG,1425,115,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,15,18,0,0,10,1,989,0,0,13,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
29-11-2023,mRemoteNG,1425,115,0,60,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,15,18,0,0,11,4,997,0,0,15,0,0,0,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
11-06-2024,mRemoteNG,1425,118,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,15,18,0,0,12,6,1008,0,0,518,0,0,0,0,0,0,1,4,0,0,0,9,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,51,0,3,0
27-01-2025,mRemoteNG,1427,108,0,65,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,467,0,0,75,18,0,0,12,6,1062,0,0,513,0,0,0,0,0,0,1,60,0,0,0,9,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,51,0,3,0
14-11-2019,msbuild,483,67,22,220,0,709,0,0,0,0,0,12,0,12,0,0,0,0,142,1937,0,0,17,0,0,0,293,0,1358,0,0,0,0,51,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-06-2020,msbuild,475,71,44,256,0,761,0,0,0,0,0,20,0,12,0,0,0,0,142,2001,0,0,17,0,0,0,339,0,1379,0,0,0,0,51,0,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-10-2020,msbuild,483,71,44,351,14,806,0,0,0,0,0,83,0,12,0,0,0,0,156,2085,0,0,17,0,8,0,339,0,1476,0,0,0,0,51,0,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-04-2021,msbuild,548,245,46,465,14,890,0,0,0,0,4,35,0,60,0,0,0,0,169,2321,2,0,21,4,18,0,383,0,1622,0,0,76,0,55,0,0,0,0,2,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15-07-2021,msbuild,564,245,46,509,14,959,0,0,0,0,4,35,0,60,0,0,0,0,169,2446,2,0,21,8,14,0,387,0,1651,0,0,109,0,59,0,0,0,0,6,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-09-2021,msbuild,570,245,46,607,14,1000,0,0,0,0,4,35,0,60,0,0,0,0,169,2514,2,0,21,12,18,0,378,0,1643,0,0,130,0,63,0,0,0,0,6,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-11-2021,msbuild,570,251,46,621,14,1010,0,0,0,0,4,35,0,60,0,0,0,0,169,2528,2,0,21,12,18,0,380,0,1655,0,0,172,0,67,0,0,0,0,6,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-04-2022,msbuild,606,270,46,879,30,1092,0,0,0,0,6,37,0,69,0,0,0,0,159,2607,3,0,21,12,34,0,411,0,1767,0,0,336,0,76,0,0,0,2,6,475,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-06-2022,msbuild,608,294,46,879,30,1100,0,0,0,0,6,32,0,69,0,0,0,0,159,2627,3,0,21,12,34,0,423,0,1805,0,0,372,0,76,0,0,0,2,6,501,0,0,0,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-09-2022,msbuild,619,316,46,928,30,1216,0,0,0,0,6,32,0,69,0,0,0,0,163,2543,3,0,21,15,30,0,435,0,1885,0,0,521,0,72,0,2,0,15,6,509,0,0,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-12-2022,msbuild,619,316,46,953,30,1224,0,0,0,0,6,32,0,71,0,0,0,0,163,2564,3,0,25,15,30,0,443,0,1900,0,0,532,0,72,0,2,0,15,6,509,0,0,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-01-2023,msbuild,623,316,46,966,30,1224,0,0,0,0,6,32,0,73,0,0,0,0,163,2592,3,0,27,15,30,0,479,0,1912,0,0,548,0,72,0,2,0,15,6,509,0,0,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-03-2023,msbuild,623,316,46,995,30,1240,0,0,0,0,6,34,0,73,0,0,0,0,163,2586,3,0,27,15,30,0,479,0,1956,0,0,631,0,74,0,2,0,15,6,521,0,0,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-04-2023,msbuild,621,316,46,989,30,1246,0,0,0,0,6,34,0,72,0,0,0,0,163,2622,3,0,25,15,30,0,479,0,1970,0,0,627,0,72,0,2,0,15,9,521,0,0,4,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-05-2023,msbuild,621,316,46,1029,30,1255,0,0,0,0,6,36,0,77,0,0,0,0,163,2724,49,74,25,17,34,0,479,0,1998,0,0,647,0,78,0,2,0,15,14,521,0,0,8,23,4,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0
07-06-2023,msbuild,631,316,46,1032,30,1255,0,0,0,0,6,36,0,77,0,0,0,0,163,2732,49,74,25,17,34,0,481,0,2009,0,0,653,0,78,0,2,0,17,14,517,0,0,8,23,4,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0
20-06-2023,msbuild,623,316,46,995,30,1246,0,0,0,0,6,32,0,73,0,0,0,0,163,2604,3,0,27,15,32,0,479,0,1970,0,0,635,0,74,0,2,0,15,8,521,0,0,4,23,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
11-07-2023,msbuild,633,300,46,1038,46,1258,0,3,0,0,6,36,0,77,0,0,0,0,163,2711,51,74,25,17,38,0,481,0,2027,0,0,697,0,82,0,2,0,17,14,504,0,0,8,23,4,0,0,0,0,0,0,0,0,4,0,0,0,14,0,0,0,0,0
15-08-2023,msbuild,633,382,46,1112,46,1290,0,3,0,0,6,38,0,79,0,0,0,0,163,2850,51,76,25,19,38,2,483,0,2087,0,0,789,0,84,0,2,0,17,14,504,0,0,8,23,4,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0
04-10-2023,msbuild,637,450,46,1145,46,1292,0,3,0,0,6,40,0,79,0,0,0,0,163,3012,47,76,25,19,38,2,483,0,2063,0,0,833,0,84,0,2,0,19,22,504,0,0,16,23,4,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0
03-11-2023,msbuild,637,396,46,1147,46,1431,0,3,0,0,6,40,0,79,0,0,0,0,165,3038,47,76,25,19,38,2,485,0,2073,0,0,845,0,84,0,2,0,19,16,504,0,0,10,23,4,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0
15-12-2023,msbuild,656,396,46,1153,46,1433,0,3,0,0,6,40,0,81,0,0,0,0,165,3144,47,76,25,19,40,2,459,0,2117,0,0,881,0,84,0,2,0,19,14,508,0,0,10,23,4,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,0,0,0
18-01-2024,msbuild,656,396,46,1155,46,1441,0,3,0,0,6,40,0,81,0,2,0,0,165,3068,47,76,25,19,40,2,457,0,2093,0,0,891,0,84,0,2,0,17,14,508,0,0,10,23,4,0,0,0,0,0,0,0,0,4,0,0,0,16,0,8,0,0,0
01-03-2024,msbuild,642,393,30,1130,48,1365,0,3,0,0,6,44,0,78,0,2,0,0,165,3116,46,74,25,19,40,2,446,0,2091,0,0,899,0,87,0,2,0,19,23,409,0,0,17,26,4,0,0,0,0,0,0,0,0,4,0,0,0,21,0,40,0,28,0
05-04-2024,msbuild,661,392,30,1122,48,1361,0,3,0,0,6,42,0,75,0,2,0,0,165,3113,45,72,25,19,40,2,451,0,2120,0,0,866,0,86,0,2,0,17,21,410,0,0,17,25,4,0,0,0,0,0,0,0,0,4,0,0,0,22,0,28,0,0,0
29-04-2024,msbuild,659,392,30,1170,48,1373,0,3,0,0,6,44,0,75,0,2,0,0,165,3163,45,72,25,19,44,2,451,0,2217,0,0,957,0,88,0,2,0,19,23,484,0,0,17,26,8,0,0,0,0,0,0,0,0,4,0,0,0,25,0,73,0,26,0
26-06-2024,msbuild,660,402,30,1266,48,1358,0,3,0,0,6,46,0,75,0,2,0,0,165,3167,45,72,25,19,49,2,455,0,3853,0,0,1997,0,90,0,2,0,21,27,484,0,0,19,26,8,0,0,0,0,0,0,0,0,4,0,0,0,42,0,103,0,23,0
14-08-2024,msbuild,664,388,34,1359,52,1381,0,3,0,0,6,48,0,75,0,2,0,0,165,3175,45,72,25,19,49,2,457,0,3843,0,0,2048,0,90,0,2,0,21,31,494,0,0,23,26,8,0,0,0,0,0,0,0,0,4,0,0,0,43,0,133,0,35,0
01-10-2024,msbuild,666,388,34,1377,52,1398,0,3,0,0,6,48,0,75,0,2,0,0,165,3211,45,72,25,19,49,2,457,0,3860,0,0,2071,0,90,0,2,0,23,31,494,0,0,23,26,8,0,0,0,0,0,0,0,0,4,0,0,0,47,0,149,0,41,0
24-10-2024,msbuild,676,388,34,1385,52,1398,0,3,0,0,6,48,0,75,0,2,0,0,165,3223,45,72,25,19,49,2,457,0,3866,0,0,2083,0,90,0,2,0,23,31,498,0,0,23,26,8,0,0,0,0,0,0,0,0,4,0,0,0,65,0,1028,0,41,0
29-11-2024,msbuild,655,388,36,1399,52,1398,0,3,0,0,6,51,0,75,0,2,0,0,162,3278,45,72,25,19,49,2,463,0,3856,0,0,2112,0,90,0,2,0,23,37,428,0,0,29,26,8,0,0,0,0,0,134,0,0,4,0,0,0,169,0,1065,0,41,0
06-01-2025,msbuild,657,388,38,1405,52,1406,0,3,0,0,6,51,0,75,0,2,0,0,162,3282,45,72,25,19,49,2,445,0,3858,0,0,2119,0,90,0,2,0,23,38,428,0,0,30,26,8,0,0,0,0,0,134,0,0,4,0,0,0,179,0,1099,0,41,0
26-01-2025,msbuild,660,402,30,1266,48,1348,0,3,0,0,6,46,0,75,0,2,0,0,165,3183,45,72,25,19,49,2,455,0,3855,0,0,2003,0,90,0,2,0,21,27,484,0,0,19,26,8,0,0,0,0,0,0,0,0,4,0,0,0,43,0,103,0,25,0
19-02-2025,msbuild,657,388,38,1405,52,1406,0,3,0,0,6,51,0,75,0,2,0,0,162,3282,45,72,25,19,49,2,445,0,3858,0,0,2119,0,90,0,2,0,23,38,428,0,0,30,26,8,0,0,0,0,0,134,0,0,4,0,0,0,179,0,1095,0,41,0
11-03-2025,msbuild,674,398,38,1430,55,1419,0,3,0,0,6,51,0,75,0,2,0,0,162,3309,45,72,25,19,51,2,445,0,3940,0,0,2182,0,98,0,2,0,23,41,450,0,0,30,25,11,0,0,0,0,0,134,0,0,4,0,0,0,199,0,1125,0,50,0
09-04-2025,msbuild,675,398,38,1481,55,1423,0,3,0,0,6,51,0,79,0,2,0,0,162,3309,49,77,21,19,51,4,445,0,3946,0,0,2181,0,98,0,2,0,23,41,451,0,0,30,25,17,0,0,0,0,0,134,0,0,4,0,0,0,199,0,1237,0,50,0
07-05-2025,msbuild,693,410,38,1509,55,1507,0,3,0,0,6,51,0,79,0,2,0,0,162,3341,49,77,21,19,54,4,445,0,3957,0,0,2261,0,98,0,2,0,23,45,457,0,0,34,25,17,0,0,0,0,0,134,0,0,4,0,0,0,199,0,1273,0,50,0
05-09-2020,MudBlazor,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-09-2020,MudBlazor,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-09-2020,MudBlazor,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-09-2020,MudBlazor,3,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-09-2020,MudBlazor,9,3,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-09-2020,MudBlazor,10,3,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-10-2020,MudBlazor,10,4,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,95,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11-10-2020,MudBlazor,12,4,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,115,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-10-2020,MudBlazor,14,4,0,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,141,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-10-2020,MudBlazor,14,6,0,10,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,146,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-10-2020,MudBlazor,28,7,0,10,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,153,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24-10-2020,MudBlazor,31,7,0,18,0,24,0,0,3,0,0,0,3,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,172,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-10-2020,MudBlazor,33,8,0,18,0,24,0,0,3,0,0,0,3,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,184,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-10-2020,MudBlazor,35,17,0,18,0,24,0,0,3,0,0,0,3,0,0,0,0,0,0,19,0,0,0,0,0,0,2,0,193,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-11-2020,MudBlazor,35,21,0,18,0,24,0,0,4,0,0,0,4,0,0,0,0,0,0,44,0,0,8,0,0,0,2,0,217,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
